[1;34m[src/utils/log.c:28 init_log] Log is written to /home/poker/Desktop/ics2023/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:56 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:60 load_img] The image is /home/poker/Desktop/ics2023/am-kernels/tests/cpu-tests/build/hello-str-riscv32-nemu.bin, size = 1704[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 12:11:59, Oct 16 2023[0m
[1;34m[src/monitor/monitor.c:35 welcome] Exercise: Please remove me in the source code and compile NEMU again.[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x80000228: 00 0a 47 03 lbu	a4, 0(s4)
0x8000022c: fc 07 08 e3 beq	a4, zero, 0x800001fc
0x80000230: f9 d7 07 13 addi	a4, a4, -99
0x80000234: 00 28 88 93 addi	a7, a7, 2
0x80000238: 0f f7 77 13 andi	a4, a4, 255
0x8000023c: 01 16 0a 33 add	s4, a2, a7
0x80000240: 00 ef 6c 63 bltu	t5, a4, 0x80000258
0x80000244: 00 27 17 13 slli	a4, a4, 2
0x80000248: 01 d7 07 33 add	a4, a4, t4
0x8000024c: 00 07 27 03 lw	a4, 0(a4)
0x80000250: 01 d7 07 33 add	a4, a4, t4
0x80000254: 00 07 00 67 jalr	zero, 0(a4)
0x800003b0: 00 06 a7 83 lw	a5, 0(a3)
0x800003b4: 00 15 0a 93 addi	s5, a0, 1
0x800003b8: 00 46 86 93 addi	a3, a3, 4
0x800003bc: 04 07 94 63 bne	a5, zero, 0x80000404
0x80000404: 02 07 d6 63 bge	a5, zero, 0x80000430
0x80000430: 00 01 0b 13 addi	s6, sp, 0
0x80000434: 00 00 09 93 addi	s3, zero, 0
0x80000438: 02 57 e7 33 rem	a4, a5, t0
0x8000043c: 00 1b 0b 13 addi	s6, s6, 1
0x80000440: 00 09 85 13 addi	a0, s3, 0
0x80000444: 00 19 89 93 addi	s3, s3, 1
0x80000448: 02 57 c7 b3 div	a5, a5, t0
0x8000044c: 00 e3 07 33 add	a4, t1, a4
0x80000450: 00 07 47 03 lbu	a4, 0(a4)
0x80000454: fe eb 0f a3 sb	a4, -1(s6)
0x80000458: fe 07 90 e3 bne	a5, zero, 0x80000438
0x8000045c: 01 28 09 33 add	s2, a6, s2
0x80000460: 00 e9 00 23 sb	a4, 0(s2)
0x80000464: 00 0a 87 93 addi	a5, s5, 0
0x80000468: f8 ba f6 e3 bgeu	s5, a1, 0x800003f4
0x8000046c: 00 a1 07 33 add	a4, sp, a0
0x80000470: 00 aa 85 33 add	a0, s5, a0
0x80000474: 02 00 00 6f jal	zero, 0x80000494
0x80000494: 00 0a 87 93 addi	a5, s5, 0
0x80000498: ff 55 10 e3 bne	a0, s5, 0x80000478
0x8000049c: e3 df f0 6f jal	zero, 0x800002d8
0x800002d8: 00 0a 47 03 lbu	a4, 0(s4)
0x800002dc: ee 07 12 e3 bne	a4, zero, 0x800001c0
0x800001c0: 00 18 8a 13 addi	s4, a7, 1
0x800001c4: 00 a8 09 b3 add	s3, a6, a0
0x800001c8: 01 46 0a 33 add	s4, a2, s4
0x800001cc: 40 a8 8a b3 sub	s5, a7, a0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x80000228: 00 0a 47 03 lbu	a4, 0(s4)
0x8000022c: fc 07 08 e3 beq	a4, zero, 0x800001fc
0x80000230: f9 d7 07 13 addi	a4, a4, -99
0x80000234: 00 28 88 93 addi	a7, a7, 2
0x80000238: 0f f7 77 13 andi	a4, a4, 255
0x8000023c: 01 16 0a 33 add	s4, a2, a7
0x80000240: 00 ef 6c 63 bltu	t5, a4, 0x80000258
0x80000244: 00 27 17 13 slli	a4, a4, 2
0x80000248: 01 d7 07 33 add	a4, a4, t4
0x8000024c: 00 07 27 03 lw	a4, 0(a4)
0x80000250: 01 d7 07 33 add	a4, a4, t4
0x80000254: 00 07 00 67 jalr	zero, 0(a4)
0x800003b0: 00 06 a7 83 lw	a5, 0(a3)
0x800003b4: 00 15 0a 93 addi	s5, a0, 1
0x800003b8: 00 46 86 93 addi	a3, a3, 4
0x800003bc: 04 07 94 63 bne	a5, zero, 0x80000404
0x80000404: 02 07 d6 63 bge	a5, zero, 0x80000430
0x80000430: 00 01 0b 13 addi	s6, sp, 0
0x80000434: 00 00 09 93 addi	s3, zero, 0
0x80000438: 02 57 e7 33 rem	a4, a5, t0
0x8000043c: 00 1b 0b 13 addi	s6, s6, 1
0x80000440: 00 09 85 13 addi	a0, s3, 0
0x80000444: 00 19 89 93 addi	s3, s3, 1
0x80000448: 02 57 c7 b3 div	a5, a5, t0
0x8000044c: 00 e3 07 33 add	a4, t1, a4
0x80000450: 00 07 47 03 lbu	a4, 0(a4)
0x80000454: fe eb 0f a3 sb	a4, -1(s6)
0x80000458: fe 07 90 e3 bne	a5, zero, 0x80000438
0x8000045c: 01 28 09 33 add	s2, a6, s2
0x80000460: 00 e9 00 23 sb	a4, 0(s2)
0x80000464: 00 0a 87 93 addi	a5, s5, 0
0x80000468: f8 ba f6 e3 bgeu	s5, a1, 0x800003f4
0x8000046c: 00 a1 07 33 add	a4, sp, a0
0x80000470: 00 aa 85 33 add	a0, s5, a0
0x80000474: 02 00 00 6f jal	zero, 0x80000494
0x80000494: 00 0a 87 93 addi	a5, s5, 0
0x80000498: ff 55 10 e3 bne	a0, s5, 0x80000478
0x8000049c: e3 df f0 6f jal	zero, 0x800002d8
0x800002d8: 00 0a 47 03 lbu	a4, 0(s4)
0x800002dc: ee 07 12 e3 bne	a4, zero, 0x800001c0
0x800001c0: 00 18 8a 13 addi	s4, a7, 1
0x800001c4: 00 a8 09 b3 add	s3, a6, a0
0x800001c8: 01 46 0a 33 add	s4, a2, s4
0x800001cc: 40 a8 8a b3 sub	s5, a7, a0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001f8: 00 a8 07 b3 add	a5, a6, a0
0x800001fc: 00 07 80 23 sb	zero, 0(a5)
0x80000200: 09 c1 24 03 lw	s0, 156(sp)
0x80000204: 09 81 24 83 lw	s1, 152(sp)
0x80000208: 09 41 29 03 lw	s2, 148(sp)
0x8000020c: 09 01 29 83 lw	s3, 144(sp)
0x80000210: 08 c1 2a 03 lw	s4, 140(sp)
0x80000214: 08 81 2a 83 lw	s5, 136(sp)
0x80000218: 08 41 2b 03 lw	s6, 132(sp)
0x8000021c: 08 01 2b 83 lw	s7, 128(sp)
0x80000220: 0a 01 01 13 addi	sp, sp, 160
0x80000224: 00 00 80 67 jalr	zero, 0(ra)
0x8000056c: 01 c1 20 83 lw	ra, 28(sp)
0x80000570: 04 01 01 13 addi	sp, sp, 64
0x80000574: 00 00 80 67 jalr	zero, 0(ra)
0x80000088: 00 00 05 97 auipc	a1, 0
0x8000008c: 51 45 85 93 addi	a1, a1, 1300
0x80000090: 00 04 05 13 addi	a0, s0, 0
0x80000094: 08 00 00 ef jal	ra, 0x80000114
0x80000114: 00 05 47 83 lbu	a5, 0(a0)
0x80000118: 00 07 9c 63 bne	a5, zero, 0x80000130
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x8000012c: 00 06 85 93 addi	a1, a3, 0
0x80000130: 00 05 c7 03 lbu	a4, 0(a1)
0x80000134: 00 15 05 13 addi	a0, a0, 1
0x80000138: 00 15 86 93 addi	a3, a1, 1
0x8000013c: fe 07 12 e3 bne	a4, zero, 0x80000120
0x80000120: 02 f7 10 63 bne	a4, a5, 0x80000140
0x80000124: 00 05 47 83 lbu	a5, 0(a0)
0x80000128: 02 07 80 63 beq	a5, zero, 0x80000148
0x80000148: 00 15 c7 03 lbu	a4, 1(a1)
0x8000014c: 40 e7 85 33 sub	a0, a5, a4
0x80000150: 00 00 80 67 jalr	zero, 0(ra)
0x80000098: 00 15 35 13 sltiu	a0, a0, 1
0x8000009c: f7 5f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0(ra)
0x800000a0: 00 c0 07 13 addi	a4, zero, 12
0x800000a4: 00 a0 06 93 addi	a3, zero, 10
0x800000a8: 00 20 06 13 addi	a2, zero, 2
0x800000ac: 00 00 05 97 auipc	a1, 0
0x800000b0: 4e 05 85 93 addi	a1, a1, 1248
0x800000b4: 00 04 05 13 addi	a0, s0, 0
0x800000b8: 47 c0 00 ef jal	ra, 0x80000534
0x80000534: fc 01 01 13 addi	sp, sp, -64
0x80000538: 02 81 03 13 addi	t1, sp, 40
0x8000053c: 02 c1 24 23 sw	a2, 40(sp)
0x80000540: 02 d1 26 23 sw	a3, 44(sp)
0x80000544: 00 05 86 13 addi	a2, a1, 0
0x80000548: 00 03 06 93 addi	a3, t1, 0
0x8000054c: ff f0 05 93 addi	a1, zero, -1
0x80000550: 00 11 2e 23 sw	ra, 28(sp)
0x80000554: 02 e1 28 23 sw	a4, 48(sp)
0x80000558: 02 f1 2a 23 sw	a5, 52(sp)
0x8000055c: 03 01 2c 23 sw	a6, 56(sp)
0x80000560: 03 11 2e 23 sw	a7, 60(sp)
0x80000564: 00 61 26 23 sw	t1, 12(sp)
0x80000568: bf 5f f0 ef jal	ra, 0x8000015c
0x8000015c: 00 06 47 03 lbu	a4, 0(a2)
0x80000160: 00 05 08 13 addi	a6, a0, 0
0x80000164: 00 00 05 13 addi	a0, zero, 0
0x80000168: 3a 07 00 63 beq	a4, zero, 0x80000508
0x8000016c: f6 01 01 13 addi	sp, sp, -160
0x80000170: 08 81 2e 23 sw	s0, 156(sp)
0x80000174: 08 91 2c 23 sw	s1, 152(sp)
0x80000178: 09 21 2a 23 sw	s2, 148(sp)
0x8000017c: 09 31 28 23 sw	s3, 144(sp)
0x80000180: 09 41 26 23 sw	s4, 140(sp)
0x80000184: 09 51 24 23 sw	s5, 136(sp)
0x80000188: 09 61 22 23 sw	s6, 132(sp)
0x8000018c: 09 71 20 23 sw	s7, 128(sp)
0x80000190: 00 00 08 93 addi	a7, zero, 0
0x80000194: 02 50 0f 93 addi	t6, zero, 37
0x80000198: 01 50 0f 13 addi	t5, zero, 21
0x8000019c: 00 00 0e 97 auipc	t4, 0
0x800001a0: 41 ce 8e 93 addi	t4, t4, 1052
0x800001a4: 03 00 0e 13 addi	t3, zero, 48
0x800001a8: 02 d0 04 93 addi	s1, zero, 45
0x800001ac: 00 00 03 17 auipc	t1, 0
0x800001b0: 46 43 03 13 addi	t1, t1, 1124
0x800001b4: ff f0 04 13 addi	s0, zero, -1
0x800001b8: 00 80 03 93 addi	t2, zero, 8
0x800001bc: 00 a0 02 93 addi	t0, zero, 10
0x800001c0: 00 18 8a 13 addi	s4, a7, 1
0x800001c4: 00 a8 09 b3 add	s3, a6, a0
0x800001c8: 01 46 0a 33 add	s4, a2, s4
0x800001cc: 40 a8 8a b3 sub	s5, a7, a0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x80000228: 00 0a 47 03 lbu	a4, 0(s4)
0x8000022c: fc 07 08 e3 beq	a4, zero, 0x800001fc
0x80000230: f9 d7 07 13 addi	a4, a4, -99
0x80000234: 00 28 88 93 addi	a7, a7, 2
0x80000238: 0f f7 77 13 andi	a4, a4, 255
0x8000023c: 01 16 0a 33 add	s4, a2, a7
0x80000240: 00 ef 6c 63 bltu	t5, a4, 0x80000258
0x80000244: 00 27 17 13 slli	a4, a4, 2
0x80000248: 01 d7 07 33 add	a4, a4, t4
0x8000024c: 00 07 27 03 lw	a4, 0(a4)
0x80000250: 01 d7 07 33 add	a4, a4, t4
0x80000254: 00 07 00 67 jalr	zero, 0(a4)
0x800003b0: 00 06 a7 83 lw	a5, 0(a3)
0x800003b4: 00 15 0a 93 addi	s5, a0, 1
0x800003b8: 00 46 86 93 addi	a3, a3, 4
0x800003bc: 04 07 94 63 bne	a5, zero, 0x80000404
0x80000404: 02 07 d6 63 bge	a5, zero, 0x80000430
0x80000430: 00 01 0b 13 addi	s6, sp, 0
0x80000434: 00 00 09 93 addi	s3, zero, 0
0x80000438: 02 57 e7 33 rem	a4, a5, t0
0x8000043c: 00 1b 0b 13 addi	s6, s6, 1
0x80000440: 00 09 85 13 addi	a0, s3, 0
0x80000444: 00 19 89 93 addi	s3, s3, 1
0x80000448: 02 57 c7 b3 div	a5, a5, t0
0x8000044c: 00 e3 07 33 add	a4, t1, a4
0x80000450: 00 07 47 03 lbu	a4, 0(a4)
0x80000454: fe eb 0f a3 sb	a4, -1(s6)
0x80000458: fe 07 90 e3 bne	a5, zero, 0x80000438
0x8000045c: 01 28 09 33 add	s2, a6, s2
0x80000460: 00 e9 00 23 sb	a4, 0(s2)
0x80000464: 00 0a 87 93 addi	a5, s5, 0
0x80000468: f8 ba f6 e3 bgeu	s5, a1, 0x800003f4
0x8000046c: 00 a1 07 33 add	a4, sp, a0
0x80000470: 00 aa 85 33 add	a0, s5, a0
0x80000474: 02 00 00 6f jal	zero, 0x80000494
0x80000494: 00 0a 87 93 addi	a5, s5, 0
0x80000498: ff 55 10 e3 bne	a0, s5, 0x80000478
0x8000049c: e3 df f0 6f jal	zero, 0x800002d8
0x800002d8: 00 0a 47 03 lbu	a4, 0(s4)
0x800002dc: ee 07 12 e3 bne	a4, zero, 0x800001c0
0x800001c0: 00 18 8a 13 addi	s4, a7, 1
0x800001c4: 00 a8 09 b3 add	s3, a6, a0
0x800001c8: 01 46 0a 33 add	s4, a2, s4
0x800001cc: 40 a8 8a b3 sub	s5, a7, a0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x800001e0: 00 e9 80 23 sb	a4, 0(s3)
0x800001e4: 00 0a 47 03 lbu	a4, 0(s4)
0x800001e8: 00 15 05 13 addi	a0, a0, 1
0x800001ec: 00 19 89 93 addi	s3, s3, 1
0x800001f0: 00 1a 0a 13 addi	s4, s4, 1
0x800001f4: fc 07 1e e3 bne	a4, zero, 0x800001d0
0x800001d0: 00 05 09 13 addi	s2, a0, 0
0x800001d4: 00 aa 88 b3 add	a7, s5, a0
0x800001d8: 00 09 87 93 addi	a5, s3, 0
0x800001dc: 05 f7 06 63 beq	a4, t6, 0x80000228
0x80000228: 00 0a 47 03 lbu	a4, 0(s4)
0x8000022c: fc 07 08 e3 beq	a4, zero, 0x800001fc
0x80000230: f9 d7 07 13 addi	a4, a4, -99
0x80000234: 00 28 88 93 addi	a7, a7, 2
0x80000238: 0f f7 77 13 andi	a4, a4, 255
0x8000023c: 01 16 0a 33 add	s4, a2, a7
0x80000240: 00 ef 6c 63 bltu	t5, a4, 0x80000258
0x80000244: 00 27 17 13 slli	a4, a4, 2
0x80000248: 01 d7 07 33 add	a4, a4, t4
0x8000024c: 00 07 27 03 lw	a4, 0(a4)
0x80000250: 01 d7 07 33 add	a4, a4, t4
0x80000254: 00 07 00 67 jalr	zero, 0(a4)
0x800003b0: 00 06 a7 83 lw	a5, 0(a3)
0x800003b4: 00 15 0a 93 addi	s5, a0, 1
0x800003b8: 00 46 86 93 addi	a3, a3, 4
0x800003bc: 04 07 94 63 bne	a5, zero, 0x80000404
0x80000404: 02 07 d6 63 bge	a5, zero, 0x80000430
0x80000430: 00 01 0b 13 addi	s6, sp, 0
0x80000434: 00 00 09 93 addi	s3, zero, 0
0x80000438: 02 57 e7 33 rem	a4, a5, t0
0x8000043c: 00 1b 0b 13 addi	s6, s6, 1
0x80000440: 00 09 85 13 addi	a0, s3, 0
0x80000444: 00 19 89 93 addi	s3, s3, 1
0x80000448: 02 57 c7 b3 div	a5, a5, t0
0x8000044c: 00 e3 07 33 add	a4, t1, a4
0x80000450: 00 07 47 03 lbu	a4, 0(a4)
0x80000454: fe eb 0f a3 sb	a4, -1(s6)
0x80000458: fe 07 90 e3 bne	a5, zero, 0x80000438
0x80000438: 02 57 e7 33 rem	a4, a5, t0
0x8000043c: 00 1b 0b 13 addi	s6, s6, 1
0x80000440: 00 09 85 13 addi	a0, s3, 0
0x80000444: 00 19 89 93 addi	s3, s3, 1
0x80000448: 02 57 c7 b3 div	a5, a5, t0
0x8000044c: 00 e3 07 33 add	a4, t1, a4
0x80000450: 00 07 47 03 lbu	a4, 0(a4)
0x80000454: fe eb 0f a3 sb	a4, -1(s6)
0x80000458: fe 07 90 e3 bne	a5, zero, 0x80000438
0x8000045c: 01 28 09 33 add	s2, a6, s2
0x80000460: 00 e9 00 23 sb	a4, 0(s2)
0x80000464: 00 0a 87 93 addi	a5, s5, 0
0x80000468: f8 ba f6 e3 bgeu	s5, a1, 0x800003f4
0x8000046c: 00 a1 07 33 add	a4, sp, a0
0x80000470: 00 aa 85 33 add	a0, s5, a0
0x80000474: 02 00 00 6f jal	zero, 0x80000494
0x80000494: 00 0a 87 93 addi	a5, s5, 0
0x80000498: ff 55 10 e3 bne	a0, s5, 0x80000478
0x80000478: ff f7 49 83 lbu	s3, -1(a4)
0x8000047c: 00 17 87 93 addi	a5, a5, 1
0x80000480: 00 f8 09 33 add	s2, a6, a5
0x80000484: ff 39 0f a3 sb	s3, -1(s2)
0x80000488: 00 07 8a 93 addi	s5, a5, 0
0x8000048c: ff f7 07 13 addi	a4, a4, -1
0x80000490: f6 b7 f2 e3 bgeu	a5, a1, 0x800003f4
0x80000494: 00 0a 87 93 addi	a5, s5, 0
0x80000498: ff 55 10 e3 bne	a0, s5, 0x80000478
0x8000049c: e3 df f0 6f jal	zero, 0x800002d8
0x800002d8: 00 0a 47 03 lbu	a4, 0(s4)
0x800002dc: ee 07 12 e3 bne	a4, zero, 0x800001c0
